f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
53, Private,277772, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
25, Private,198318, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K.
50, Private,233363, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
41, Private,242804, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
17, Private,116267, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,15, Columbia, <=50K.
29, Private,173113, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
33, ?,139051, 11th,7, Separated, ?, Unmarried, Black, Female,0,0,53, United-States, <=50K.
19, ?,48393, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,32, United-States, <=50K.
34, Local-gov,32587, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
31, Private,37939, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
53, Private,170701, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
20, Self-emp-not-inc,176321, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
45, Local-gov,272182, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,5013,0,40, United-States, <=50K.
19, ?,285177, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,18, United-States, <=50K.
24, Private,376474, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
17, Local-gov,236831, 12th,8, Never-married, Adm-clerical, Own-child, Black, Female,0,0,15, United-States, <=50K.
27, Self-emp-not-inc,301514, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K.
49, Private,110669, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,32, United-States, <=50K.
36, Local-gov,247547, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
26, Private,340126, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K.
53, ?,201062, HS-grad,9, Married-civ-spouse, ?, Wife, Black, Female,0,0,2, United-States, <=50K.
69, ?,156387, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K.
28, Private,89598, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States, <=50K.
19, ?,239862, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K.
34, Local-gov,126584, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K.
54, Private,311551, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States, <=50K.
23, Private,220874, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
26, Private,342765, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
19, ?,383715, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K.
34, ?,143582, HS-grad,9, Married-spouse-absent, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,37, Taiwan, <=50K.
51, Self-emp-not-inc,73493, Some-college,10, Separated, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States, <=50K.
23, State-gov,389792, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,30, United-States, <=50K.
33, Federal-gov,207723, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, ?, <=50K.
18, Private,41506, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K.
28, Federal-gov,90787, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K.
50, Private,197189, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
20, Private,196388, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States, <=50K.
71, Private,211707, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,4, United-States, <=50K.
56, Private,49647, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,70, United-States, <=50K.
63, Private,165775, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,21, United-States, <=50K.
28, Private,109494, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1485,40, United-States, <=50K.
33, Private,268996, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K.
40, Private,91355, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
50, Local-gov,66544, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,65, United-States, <=50K.
29, Private,372149, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States, <=50K.
35, Private,138441, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,252570, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
60, State-gov,119832, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
33, Private,178463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
54, Private,105428, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,1741,40, United-States, <=50K.
18, Private,296090, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K.
81, Private,39895, 7th-8th,4, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,2, United-States, <=50K.
21, Private,320425, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K.
26, Private,379246, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
32, Private,334744, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K.
35, Private,237943, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
19, ?,233779, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K.
49, ?,95636, 10th,6, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
38, Private,105503, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
36, Private,214807, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
21, Private,274398, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
28, Federal-gov,236418, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
21, Private,280081, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
27, Local-gov,132718, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K.
53, Local-gov,182677, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,50, Philippines, <=50K.
62, Federal-gov,171995, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,2829,0,40, United-States, <=50K.
28, Private,173858, HS-grad,9, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,35, China, <=50K.
30, Private,761800, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
40, Private,434081, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K.
49, Private,27614, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
53, ?,394690, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,5, United-States, <=50K.
45, Private,195918, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
45, Private,180010, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K.
66, Self-emp-not-inc,195161, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, ?, <=50K.
26, Private,320465, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
22, ?,33016, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
69, Private,183791, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K.
59, Local-gov,75785, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
37, Local-gov,116736, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
40, Local-gov,225660, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States, <=50K.
53, Private,146325, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K.
39, Private,156667, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,18, United-States, <=50K.
29, Private,498833, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Nicaragua, <=50K.
28, ?,197288, 11th,7, Never-married, ?, Unmarried, Black, Female,0,0,30, United-States, <=50K.
79, ?,48574, 7th-8th,4, Widowed, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
28, Private,258594, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,50, United-States, <=50K.
33, Private,348152, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
39, Private,352188, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K.
48, Private,29128, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
58, Private,31137, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3464,0,60, United-States, <=50K.
70, Self-emp-inc,46577, Bachelors,13, Widowed, Farming-fishing, Unmarried, White, Female,0,0,6, United-States, <=50K.
27, Private,116372, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
30, Private,316606, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,2339,50, United-States, <=50K.
57, Self-emp-not-inc,200316, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
49, Private,37306, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,91189, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
23, Private,122797, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K.
38, Private,183683, 10th,6, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K.
19, ?,171583, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
74, Self-emp-not-inc,45319, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,1409,0,20, Canada, <=50K.
21, ?,278130, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
26, Private,248220, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K.
33, Private,252257, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
55, Private,181242, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States, <=50K.
58, Private,172238, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K.
28, Local-gov,172270, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K.
39, Private,188148, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,48, United-States, <=50K.
46, Private,23074, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, England, <=50K.
40, State-gov,258589, Masters,14, Never-married, Craft-repair, Not-in-family, White, Male,0,0,80, United-States, <=50K.
49, Federal-gov,89334, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
51, Private,75235, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
23, Private,37514, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K.
31, Private,243678, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
20, ?,37932, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States, <=50K.
32, Private,72591, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
41, Federal-gov,341638, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,92, United-States, <=50K.
44, Self-emp-not-inc,92162, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
37, Private,222450, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, El-Salvador, <=50K.
47, Private,173938, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
90, Private,250832, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,2414,0,40, United-States, <=50K.
33, Private,177083, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Canada, <=50K.
36, Private,149653, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
29, Private,127892, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K.
61, Self-emp-not-inc,127198, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany, <=50K.
38, Private,95336, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
49, ?,141483, 10th,6, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K.
33, Self-emp-inc,179708, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
46, Private,187666, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States, <=50K.
36, Private,243409, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K.
47, Local-gov,216586, 11th,7, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
27, Private,113882, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,4508,0,40, United-States, <=50K.
38, Private,275338, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,45, United-States, <=50K.
38, Self-emp-inc,93225, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
49, Self-emp-inc,140644, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,5013,0,45, United-States, <=50K.
39, Private,60070, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K.
43, Private,228456, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
40, Private,210493, 11th,7, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
52, Private,214091, HS-grad,9, Widowed, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K.
47, Private,195963, 7th-8th,4, Never-married, Transport-moving, Not-in-family, Other, Male,0,0,48, Puerto-Rico, <=50K.
25, Private,335376, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K.
33, Private,227026, Bachelors,13, Never-married, Craft-repair, Unmarried, White, Female,0,0,40, Nicaragua, <=50K.
51, Self-emp-not-inc,34067, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,376393, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, <=50K.
23, Local-gov,49296, Some-college,10, Married-spouse-absent, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K.
30, Local-gov,31171, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,40, United-States, <=50K.
18, ?,352430, 11th,7, Never-married, ?, Own-child, White, Male,0,1602,30, United-States, <=50K.
33, Private,441949, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K.
57, Self-emp-not-inc,112772, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K.
23, Private,112854, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,35, United-States, <=50K.
45, Local-gov,185588, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K.
44, Self-emp-not-inc,168443, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K.
29, Private,148429, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K.
36, Private,257250, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K.
31, Private,101266, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
29, Private,108706, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States, <=50K.
25, Private,96862, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,2174,0,40, United-States, <=50K.
50, Private,132465, 1st-4th,2, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,0,40, Mexico, <=50K.
27, Private,375703, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
61, Private,217125, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K.
40, State-gov,105936, Prof-school,15, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K.
32, Self-emp-not-inc,295010, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
28, Private,303601, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
60, Private,288684, 5th-6th,3, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K.
31, Private,59469, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K.
72, Self-emp-not-inc,243769, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,1429,20, United-States, <=50K.
23, Private,314645, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K.
58, Self-emp-not-inc,96609, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
52, Private,158583, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,36, United-States, <=50K.
17, Private,147497, 5th-6th,3, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
29, Private,145490, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K.
24, Private,131220, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
39, Private,160916, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K.
48, Private,107231, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
40, Self-emp-not-inc,36104, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
43, Private,134120, HS-grad,9, Divorced, Sales, Other-relative, White, Female,0,0,46, United-States, <=50K.
47, Self-emp-not-inc,117310, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,1876,48, United-States, <=50K.
48, Private,275154, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K.
35, Private,187046, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
64, Private,159715, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,10566,0,40, United-States, <=50K.
38, Private,205339, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
50, Private,174964, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
59, Private,59584, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K.
56, Private,117400, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K.
36, Local-gov,237713, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K.
34, Private,119079, 11th,7, Married-civ-spouse, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K.
44, Private,184011, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,60, United-States, <=50K.
33, Private,307640, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K.
33, Private,223212, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K.
23, Self-emp-inc,304871, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K.
40, Private,92649, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
25, Private,238605, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K.
18, Private,163460, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,20, United-States, <=50K.
24, Private,143246, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Female,2597,0,45, United-States, <=50K.
32, Local-gov,287229, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,30, Japan, <=50K.
42, ?,85995, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,52, United-States, <=50K.
31, Private,32289, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K.
17, Private,201412, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,594,0,5, United-States, <=50K.
47, Private,158685, 12th,8, Divorced, Other-service, Not-in-family, White, Female,0,0,48, United-States, <=50K.
45, Private,247120, HS-grad,9, Married-civ-spouse, Transport-moving, Other-relative, White, Female,0,0,50, ?, <=50K.
45, Private,160703, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, <=50K.
35, Self-emp-inc,365739, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K.
41, State-gov,33474, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
35, State-gov,167482, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,1980,40, United-States, <=50K.
63, ?,156158, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K.
36, State-gov,47072, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,8, United-States, <=50K.
24, Private,83774, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K.
41, Private,144925, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
33, Private,101867, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K.
42, Private,104196, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K.
49, Private,162264, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
35, Federal-gov,105527, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
35, Private,170174, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
31, Private,263110, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
23, Private,199011, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,3, United-States, <=50K.
51, Federal-gov,378126, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1980,40, United-States, <=50K.
19, Private,186328, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
36, Local-gov,152021, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K.
23, Private,224632, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States, <=50K.
51, Private,194788, 10th,6, Divorced, Adm-clerical, Other-relative, White, Female,0,0,30, United-States, <=50K.
50, Private,191598, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,1980,38, United-States, <=50K.
24, Private,408585, 7th-8th,4, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0,0,45, Mexico, <=50K.
